source,target,label,title_overlap,abstract_overlap,title_cosine,abstract_cosine,jaccard_similarity,preferential_attachment,adamic_adar,common_neighbors,same_cluster,community_resource_allocation
946,4832,1,0,25,0.0,0.21068133566205688,0.125,270,1.5998572923209007,4,1,0.00867864329402791
4725,361,1,0,19,0.0,0.09073945611878047,0.0,28,0.0,0,1,0.0
3481,3056,1,3,21,0.07062338499913126,0.04406451253911291,0.2,4554,0.18111148749870565,1,0,5.228758169934641e-06
4692,1825,1,1,20,0.025720054617958787,0.04073070124053851,0.0,5312,0.0,0,1,0.0
2389,3621,1,1,33,0.0253267461815687,0.13340076743674908,0.0,5776,0.0,0,1,0.0
4544,3875,1,0,26,0.0,0.10657140543798932,0.14285714285714285,40,0.16895048713841182,1,1,0.00019201228878648233
4323,2015,1,2,30,0.15939623990136448,0.17488995445935399,0.06666666666666667,77,0.23307527170850925,1,1,0.00076103500761035
5423,962,1,1,17,0.15182385756320024,0.07851420159517739,0.0,3300,0.0,0,0,0.0
3702,2740,1,3,23,0.240817483681334,0.1300731467462841,0.0,153,0.0,0,1,0.0
4228,3979,1,0,18,0.0,0.08995844728860382,0.0,782,0.0,0,0,0.0
3631,1093,1,0,18,0.0,0.07978947503880489,0.0,0,0.0,0,0,0.0
2156,5830,1,0,17,0.0,0.12766568685102686,0.0,1008,0.0,0,0,0.0
5533,126,1,1,23,0.023448779268983453,0.1675222922345473,0.0,11,0.0,0,0,0.0
3309,4756,1,0,25,0.0,0.10039410263946881,0.1111111111111111,70,0.29401410379520604,1,1,0.00196078431372549
1998,2416,1,0,25,0.0,0.14454666278533126,0.0,0,0.0,0,0,0.0
4435,809,1,1,19,0.064193139969327,0.11748632581204997,0.0,32,0.0,0,0,0.0
332,87,1,1,23,0.12480801932828885,0.1910768362924695,0.16,270,1.220181953626242,4,1,0.005280779267537276
4826,4317,1,5,20,0.29088977999216853,0.18119976719016942,0.0,112,0.0,0,1,0.0
1225,962,1,0,16,0.0,0.04375324247759338,0.0,2400,0.0,0,1,0.0
5856,4333,1,2,20,0.115017529572895,0.11016516906156817,0.0,704,0.0,0,1,0.0
5552,3193,1,0,11,0.0,0.049297674170707254,0.0,1344,0.0,0,1,0.0
698,5001,1,1,22,0.020936893245605073,0.06112360635079076,0.0,741,0.0,0,0,0.0
6036,413,1,3,22,0.21209132148240523,0.07985801068702708,0.16666666666666666,128,0.598143878922952,2,0,0.0039545454545454545
3049,2887,1,2,23,0.07951166641052673,0.21594739907044086,0.1111111111111111,208,0.267546386419054,1,1,0.0007002801120448179
4106,705,1,1,16,0.15372319037522664,0.07914036742216064,0.0,56,0.0,0,1,0.0
1243,1412,1,3,25,0.12439453432206105,0.16469143258903182,0.017543859649122806,728,0.30341307554227914,1,0,0.0005367686527106817
3969,1907,1,0,22,0.12061935341615031,0.13050124436775457,0.3333333333333333,91,0.4974092258914629,2,1,0.002515360983102919
4942,1149,1,0,13,0.0,0.03583284905506419,0.0,18,0.0,0,0,0.0
966,3934,1,2,25,0.17753241815318935,0.2556975306678023,0.0,140,0.0,0,1,0.0
864,4349,1,0,16,0.0,0.12410311821237432,0.0,378,0.0,0,0,0.0
4926,6095,1,2,35,0.09827057125004023,0.18134185457637098,0.0,34,0.0,0,0,0.0
3427,4197,1,0,26,0.0,0.14190850628973914,0.16666666666666666,38,0.2835784920513334,1,1,0.0014005602240896359
4630,5143,1,1,30,0.016670319123058313,0.23518936968636228,0.0,176,0.0,0,1,0.0
2279,3230,1,0,33,0.0,0.1427708209966615,0.0,444,0.0,0,1,0.0
5921,2187,1,0,20,0.0,0.06696576916832613,0.0,305,0.0,0,0,0.0
2550,1389,1,2,21,0.0944553595796099,0.1001420878657992,0.07936507936507936,3534,1.1623185989887201,5,1,0.0006375998842779606
320,3380,1,3,39,0.2262633366367812,0.23870747055389832,0.16666666666666666,48,0.26425736993644544,1,1,0.0014204545454545455
2502,4461,1,0,24,0.0,0.15386227746122386,0.0,627,0.0,0,0,0.0
780,3408,1,0,21,0.0,0.14170028357805348,0.0,144,0.0,0,0,0.0
1404,3562,1,0,22,0.0,0.0976694182588047,0.0,14,0.0,0,1,0.0
34,3859,1,0,15,0.0,0.06401337721143735,0.0,145,0.0,0,1,0.0
866,4076,1,1,26,0.04574779638488971,0.20728079618643805,0.0,2750,0.0,0,0,0.0
6166,1239,1,1,23,0.02831711553579036,0.1263092165707666,0.0,441,0.0,0,1,0.0
5346,1347,1,1,29,0.08967233056795058,0.27371569809836027,0.17647058823529413,608,0.7024940119790846,3,0,0.0009202955853079922
3130,6505,1,0,21,0.0,0.07683687788952347,0.0,763,0.0,0,1,0.0
3347,734,1,1,28,0.08506646291470624,0.17158751806833933,0.0,700,0.0,0,1,0.0
6077,227,1,0,21,0.0,0.11918586011643029,0.0,18,0.0,0,1,0.0
1685,2113,1,1,32,0.10982259218596167,0.30363824614083285,0.0,0,0.0,0,0,0.0
4531,6189,1,2,24,0.06969994277971114,0.14865288525883083,0.0,370,0.0,0,1,0.0
5378,962,1,0,18,0.0,0.08110767777080874,0.0,3000,0.0,0,0,0.0
2654,2638,1,1,37,0.20249566772951663,0.23929458403096288,0.1,18,0.40242960438184466,1,0,0.007575757575757576
1753,1962,1,4,26,0.2183288169655183,0.14096112527884985,0.10344827586206896,357,0.6544340832507928,3,1,0.0008125214998280014
75,938,1,0,25,0.0,0.07267819758707694,0.0,531,0.0,0,1,0.0
4671,6033,1,0,39,0.0,0.10306966392576013,0.0,744,0.0,0,0,0.0
1243,556,1,1,24,0.016792798602852644,0.08907689050831759,0.0,1400,0.0,0,1,0.0
4171,1878,1,0,16,0.0,0.06906522893535441,0.0,147,0.0,0,0,0.0
3306,2228,1,0,23,0.0,0.07523667847546463,0.0,234,0.0,0,1,0.0
4500,1045,1,1,24,0.022188632258776746,0.15150612631720944,0.0,1155,0.0,0,0,0.0
2682,3139,1,0,8,0.0,0.05979834650941685,0.0,186,0.0,0,0,0.0
4068,254,1,1,7,0.07519844491360865,0.020418346040996894,0.0,992,0.0,0,1,0.0
6316,5766,1,1,23,0.014961571765887248,0.16101605546410475,0.0,2350,0.0,0,1,0.0
4421,4039,1,3,22,0.3057724648877372,0.2480632442973207,0.07692307692307693,143,0.29401410379520604,1,0,0.001388888888888889
4281,3341,1,1,20,0.07753995369177163,0.10612579723243662,0.0,1256,0.0,0,1,0.0
1772,2978,1,0,17,0.0,0.12713153335816058,0.0,25,0.0,0,0,0.0
1208,2762,1,0,30,0.0,0.08709300307656466,0.0,204,0.0,0,1,0.0
3493,3621,1,1,27,0.0,0.08981753710383007,0.0,912,0.0,0,1,0.0
